var,detection_limit,units,start_date,end_date,new_var
TIC,0.5,mg/L,01-01-2009,31-12-2009,TIC
TOC,3.5,mg/L,01-01-2009,31-12-2009,TOC
TN,0.7,mg/L,01-01-2009,31-12-2009,TN
F.,1.26,umoles/L,01-01-2009,31-12-2009,F
Cl.,1.02,umoles/L,01-01-2009,31-12-2009,Cl
NO2.,0.66,umoles/L,01-01-2009,31-12-2009,NO2
NO3.,1.42,umoles/L,01-01-2009,31-12-2009,NO3
SO4,1.14,umoles/L,01-01-2009,31-12-2009,SO4
PO4,3.03,umoles/L,01-01-2009,31-12-2009,PO4
Na23,0,ug/L,01-01-2009,31-12-2009,Na
Mg24,0,ug/L,01-01-2009,31-12-2009,Mg
Al27,0,ug/L,01-01-2009,31-12-2009,Al
Si28,0.1,ug/L,01-01-2009,31-12-2009,Si
K39,0.7,ug/L,01-01-2009,31-12-2009,K
Ca40,0.4,ug/L,01-01-2009,31-12-2009,Ca
Cr52,0.001,ug/L,01-01-2009,31-12-2009,Cr
Mn55,0.001,ug/L,01-01-2009,31-12-2009,Mn
Fe56,0.008,ug/L,01-01-2009,31-12-2009,Fe
Co59,0.001,ug/L,01-01-2009,31-12-2009,Co
Ni60,0.136,ug/L,01-01-2009,31-12-2009,Ni
Cu63,0.002,ug/L,01-01-2009,31-12-2009,Cu
Zn64,0.022,ug/L,01-01-2009,31-12-2009,Zn
Y89,0.07,ng/L,01-01-2009,31-12-2009,Y
Cd111,0.025,ug/L,01-01-2009,31-12-2009,Cd
La139,0.05,ng/L,01-01-2009,31-12-2009,La
Ce140,0.08,ng/L,01-01-2009,31-12-2009,Ce
Pr141,0.04,ng/L,01-01-2009,31-12-2009,Pr
Nd145,0.25,ng/L,01-01-2009,31-12-2009,Nd145
Sm147,0.26,ng/L,01-01-2009,31-12-2009,Sm147
Eu153,0.09,ng/L,01-01-2009,31-12-2009,Eu
Gd157,0.36,ng/L,01-01-2009,31-12-2009,Gd157
Tb159,0.04,ng/L,01-01-2009,31-12-2009,Tb
Dy164,0.17,ng/L,01-01-2009,31-12-2009,Dy
Ho165,0.06,ng/L,01-01-2009,31-12-2009,Ho
Er166,0.1,ng/L,01-01-2009,31-12-2009,Er
Tm169,0.04,ng/L,01-01-2009,31-12-2009,Tm
Yb174,0.08,ng/L,01-01-2009,31-12-2009,Yb
Lu175,0.03,ng/L,01-01-2009,31-12-2009,Lu
Pb208,0.041,ug/L,01-01-2009,31-12-2009,Pb
TIC,0.000229,mg/L,01-01-2011,31-12-2011,TIC
TOC,0.000255,mg/L,01-01-2011,31-12-2011,TOC
TN,0.000204,mg/L,01-01-2011,31-12-2011,TN
F.,0.983,umoles/L,01-01-2011,31-12-2011,F
Cl.,1.14,umoles/L,01-01-2011,31-12-2011,Cl
NO2.,2.33,umoles/L,01-01-2011,31-12-2011,NO2
NO3.,0.724,umoles/L,01-01-2011,31-12-2011,NO3
SO4,0.109,umoles/L,01-01-2011,31-12-2011,SO4
PO4,1.05,umoles/L,01-01-2011,31-12-2011,PO4
Na23,3.69,ug/L,01-01-2011,31-12-2011,Na
Mg24,0.366,ug/L,01-01-2011,31-12-2011,Mg
Al27,0.096,ug/L,01-01-2011,31-12-2011,Al
Si28,0.684,ug/L,01-01-2011,31-12-2011,Si
K39,0.138,ug/L,01-01-2011,31-12-2011,K
Ca40,0.114,ug/L,01-01-2011,31-12-2011,Ca
Cr52,0.003,ug/L,01-01-2011,31-12-2011,Cr
Mn55,0.012,ug/L,01-01-2011,31-12-2011,Mn
Fe56,0.006,ug/L,01-01-2011,31-12-2011,Fe
Co59,0.0014,ug/L,01-01-2011,31-12-2011,Co
Ni60,0.003,ug/L,01-01-2011,31-12-2011,Ni
Cu63,0.006,ug/L,01-01-2011,31-12-2011,Cu
Zn64,0.045,ug/L,01-01-2011,31-12-2011,Zn
Y89,0.342,ng/L,01-01-2011,31-12-2011,Y
Cd111,0.006,ug/L,01-01-2011,31-12-2011,Cd
La139,0.429,ng/L,01-01-2011,31-12-2011,La
Ce140,0.204,ng/L,01-01-2011,31-12-2011,Ce
Pr141,0.255,ng/L,01-01-2011,31-12-2011,Pr
Nd145,1.23,ng/L,01-01-2011,31-12-2011,Nd145
Sm147,0.87,ng/L,01-01-2011,31-12-2011,Sm147
Eu153,0.61,ng/L,01-01-2011,31-12-2011,Eu
Gd157,2.41,ng/L,01-01-2011,31-12-2011,Gd157
Tb159,0.204,ng/L,01-01-2011,31-12-2011,Tb
Dy164,0.876,ng/L,01-01-2011,31-12-2011,Dy
Ho165,0.231,ng/L,01-01-2011,31-12-2011,Ho
Er166,0.255,ng/L,01-01-2011,31-12-2011,Er
Tm169,0.228,ng/L,01-01-2011,31-12-2011,Tm
Yb174,0.762,ng/L,01-01-2011,31-12-2011,Yb
Lu175,0.057,ng/L,01-01-2011,31-12-2011,Lu
Pb208,0.678,ug/L,01-01-2011,31-12-2011,Pb
U238,0.54,ng/L,01-01-2011,31-12-2011,U
NH4.N,0.01,(mg/L),01-01-2011,31-12-2011,NH4_N
Ortho.P,0.01,(mg/L),01-01-2011,31-12-2011,PO4_P
TIC,0.0002,mg/L,01-01-2012,31-12-2012,TIC
TOC,0.0003,mg/L,01-01-2012,31-12-2012,TOC
TN,0.0002,mg/L,01-01-2012,31-12-2012,TN
F.,2.37,umoles/L,01-01-2012,31-12-2012,F
Cl.,0.82,umoles/L,01-01-2012,31-12-2012,Cl
NO2.,3.34,umoles/L,01-01-2012,31-12-2012,NO2
NO3.,0.51,umoles/L,01-01-2012,31-12-2012,NO3
SO4,0.84,umoles/L,01-01-2012,31-12-2012,SO4
PO4,1.45,umoles/L,01-01-2012,31-12-2012,PO4
Na23,0.7582,ug/L,01-01-2012,31-12-2012,Na
Mg24,0.0403,ug/L,01-01-2012,31-12-2012,Mg
Al27,0.0042,ug/L,01-01-2012,31-12-2012,Al
Si28,0.66,ug/L,01-01-2012,31-12-2012,Si
K39,0.144,ug/L,01-01-2012,31-12-2012,K
Ca40,0.424,ug/L,01-01-2012,31-12-2012,Ca
Cr52,0.123,ug/L,01-01-2012,31-12-2012,Cr
Mn55,0.002,ug/L,01-01-2012,31-12-2012,Mn
Fe56,0.176,ug/L,01-01-2012,31-12-2012,Fe
Co59,0.125,ug/L,01-01-2012,31-12-2012,Co
Ni60,0.006,ug/L,01-01-2012,31-12-2012,Ni
Cu63,0.002,ug/L,01-01-2012,31-12-2012,Cu
Zn64,0.015,ug/L,01-01-2012,31-12-2012,Zn
Y89,0.764,ng/L,01-01-2012,31-12-2012,Y
Cd111,0.038,ug/L,01-01-2012,31-12-2012,Cd
La139,2.1,ng/L,01-01-2012,31-12-2012,La
Ce140,4.518,ng/L,01-01-2012,31-12-2012,Ce
Pr141,0.361,ng/L,01-01-2012,31-12-2012,Pr
Nd145,0.679,ng/L,01-01-2012,31-12-2012,Nd145
Sm147,0.191,ng/L,01-01-2012,31-12-2012,Sm147
Eu153,0.976,ng/L,01-01-2012,31-12-2012,Eu
Gd157,0.785,ng/L,01-01-2012,31-12-2012,Gd157
Tb159,0.042,ng/L,01-01-2012,31-12-2012,Tb
Dy164,0.297,ng/L,01-01-2012,31-12-2012,Dy
